Time - Voltage_1,Amplitude - Voltage_1
0.361,0.007065
0.073,0.003633
0.374,-0.00224
0.155,-0.000273
0.104,0.003955
0.394,-0.004055
0.377,-0.005971
0.124,0.004648
0.068,-0.003052
0.45,-0.00236
0.009,0.001925
0.194,0.000137
0.406,-0.004446
0.084,0.007387
0.371,0.000991
0.388,0.001619
0.495,-0.005379
0.03,-0.001297
0.316,-0.006051
0.408,0.002119
0.49,-0.003353
0.491,-0.00582
0.28,-0.002571
0.356,0.008515
0.076,-0.006613
0.461,-0.001117
0.497,-0.002711
0.211,0.000943
0.101,-0.001257
0.334,-0.004346
0.475,-0.003183
0.336,-0.003253
0.44,0.005325
0.173,-0.004797
0.002,-0.003955
0.333,-0.004216
0.409,0.000703
0.07,-0.003143
0.209,0.008144
0.063,0.000798
0.384,-0.003604
0.093,0.000459
0.485,-0.005439
0.185,8.1e-06
0.033,8.87e-05
0.077,-0.006883
0.0,-0.004226
0.011,-0.001187
0.415,-0.003353
0.022,-0.003684
0.072,0.002376
0.182,-0.001779
0.131,0.00149
0.41,-0.004146
0.193,0.002715
0.055,-0.002742
0.148,0.001313
0.018,0.004036
0.204,0.011302
0.078,-0.002481
0.494,-0.001779
0.262,0.004406
0.323,-0.002872
0.483,-0.003925
0.079,-0.000469
0.039,-0.011437
0.451,-0.003082
0.046,0.009369
0.238,-0.006833
0.391,0.001796
0.352,-0.006733
0.341,0.010915
0.277,0.000749
0.29,4.03e-05
0.317,0.012285
0.304,-0.001508
0.268,-0.003494
0.069,-0.003734
0.455,-0.003313
0.465,0.008676
0.154,0.004712
0.082,0.000204
0.477,-0.00221
0.172,0.002666
0.321,0.004584
0.09,0.008337
0.18,-0.002922
0.414,-0.007114
0.312,-0.001147
0.278,-0.003754
0.381,0.009997
0.472,-0.007926
0.362,0.003843
0.324,0.007242
0.431,0.007822
0.347,0.00294
0.086,-0.00234
0.075,-0.007676
0.438,-0.002962
0.015,5.64e-05
