Time - Voltage_1,Amplitude - Voltage_1
0.361,0.004745
0.073,-0.0022
0.374,-0.004797
0.155,-0.00206
0.104,0.002376
0.394,0.000801
0.377,0.010351
0.124,0.001909
0.068,-0.000176
0.45,0.0128
0.009,-0.004306
0.194,-0.001989
0.406,0.006662
0.084,0.000379
0.371,-0.001929
0.388,0.000105
0.495,0.001668
0.03,0.004068
0.316,0.005953
0.408,0.005437
0.49,0.00025
0.491,-0.004777
0.28,0.002779
0.356,0.007935
0.076,0.004648
0.461,0.004906
0.497,-0.004426
0.211,-0.003434
0.101,-0.002471
0.334,-0.003774
0.475,0.001893
0.336,0.008257
0.44,-0.003945
0.173,-0.001478
0.002,0.003295
0.333,0.00228
0.409,0.010222
0.07,-0.003534
0.209,-0.006332
0.063,-0.00209
0.384,0.002634
0.093,-0.00228
0.485,0.002215
0.185,0.006098
0.033,-0.00225
0.077,0.012059
0.0,-0.002982
0.011,-0.001598
0.415,0.000215
0.022,0.002892
0.072,-0.004577
0.182,0.004696
0.131,-0.003183
0.41,-0.001779
0.193,-0.002029
0.055,0.002763
0.148,-0.003474
0.018,0.007016
0.204,0.005067
0.078,0.006469
0.494,-0.001418
0.262,0.003681
0.323,-0.001408
0.483,0.001071
0.079,0.003971
0.039,0.012059
0.451,-0.001999
0.046,-0.004436
0.238,0.002409
0.391,0.003746
0.352,0.001104
0.341,-0.00225
0.277,0.000215
0.29,-0.002581
0.317,0.003617
0.304,-0.002401
0.268,0.00062
0.069,-0.003072
0.455,0.001055
0.465,0.002618
0.154,-0.000762
0.082,0.000801
0.477,0.007467
0.172,-0.001899
0.321,0.009417
0.09,-0.001317
0.18,0.011302
0.414,-0.00232
0.312,-0.004266
0.278,0.00439
0.381,0.001345
0.472,-0.004316
0.362,-0.004968
0.324,0.005856
0.431,-0.00563
0.347,-0.004085
0.086,0.001813
0.075,0.000604
0.438,0.007177
0.015,0.004584
