Time - Voltage_1,Amplitude - Voltage_1
0.361,-0.00399
0.073,0.012184
0.374,0.002211
0.155,0.000714
0.104,-0.004231
0.394,0.008785
0.377,0.001261
0.124,0.00321
0.068,-0.003178
0.45,0.007818
0.009,-0.000179
0.194,0.006465
0.406,-0.004682
0.084,0.009574
0.371,0.009349
0.388,-0.000914
0.495,0.007093
0.03,-0.000199
0.316,0.00052
0.408,-0.00059
0.49,0.010219
0.491,0.000987
0.28,0.004258
0.356,0.001986
0.076,0.000363
0.461,-0.000334
0.497,-0.000447
0.211,0.000563
0.101,0.000633
0.334,-0.000781
0.475,-3.85e-05
0.336,0.006336
0.44,0.000633
0.173,0.000944
0.002,0.001503
0.333,0.003291
0.409,0.001325
0.07,0.000383
0.209,6.18e-05
0.063,0.004
0.384,-0.000866
0.093,-0.000229
0.485,-0.005575
0.185,0.005305
0.033,0.007512
0.077,0.001293
0.0,-0.000737
0.011,0.000901
0.415,0.004032
0.022,0.003194
0.072,0.002824
0.182,0.000568
0.131,-0.001112
0.41,0.002759
0.193,0.002953
0.055,-4.41e-05
0.148,0.000473
0.018,0.001438
0.204,-0.002506
0.078,0.007141
0.494,-0.000157
0.262,-0.000209
0.323,-0.005123
0.483,-0.00044
0.079,0.000553
0.039,0.001341
0.451,0.019504461
0.046,0.001905
0.238,0.001261
0.391,0.002872
0.352,0.005772
0.341,0.005901
0.277,-0.001503
0.29,0.000214
0.317,0.002711
0.304,0.000149
0.268,0.000603
0.069,-0.002987
0.455,-0.000941
0.465,-7.87e-05
0.154,-0.001102
0.082,8.48e-05
0.477,0.000834
0.172,0.013973
0.321,0.003114
0.09,0.000583
0.18,0.000834
0.414,0.004451
0.312,0.002276
0.278,0.00147
0.381,0.007141
0.472,-0.002145
0.362,0.000353
0.324,-0.005244
0.431,0.000681
0.347,-0.002325
0.086,0.007367
0.075,-0.003148
0.438,0.002727
0.015,0.002195
