Time - Voltage_1,Amplitude - Voltage_1
0.361,0.003774
0.073,-0.001302
0.374,0.008736
0.155,0.009188
0.104,-9.24e-05
0.394,0.000294
0.377,-0.001001
0.124,-0.000753
0.068,-0.003057
0.45,3.65e-05
0.009,0.001213
0.194,0.003613
0.406,0.003355
0.084,0.000232
0.371,0.005111
0.388,-0.001583
0.495,0.011798
0.03,-0.003057
0.316,-0.000366
0.408,-0.0005
0.49,0.006545
0.491,0.000729
0.28,0.000278
0.356,-9.24e-05
0.076,-0.000721
0.461,0.000161
0.497,-0.0005
0.211,0.000674
0.101,0.000694
0.334,0.003565
0.475,0.000826
0.336,0.003919
0.44,0.00089
0.173,0.002163
0.002,0.000192
0.333,0.008156
0.409,-0.000179
0.07,-0.00085
0.209,0.000653
0.063,0.000133
0.384,0.000854
0.093,-0.000179
0.485,-0.002265
0.185,0.003694
0.033,-5.86e-05
0.077,-0.001663
0.0,0.004838
0.011,-0.000834
0.415,0.016905
0.022,0.000117
0.072,0.000694
0.182,-0.000495
0.131,-0.000249
0.41,-0.001413
0.193,0.000665
0.055,0.007045
0.148,-0.00055
0.018,-0.000109
0.204,0.000784
0.078,-0.001904
0.494,0.012426
0.262,0.003114
0.323,-0.005585
0.483,0.000232
0.079,0.002791
0.039,0.00263
0.451,0.007448
0.046,0.000242
0.238,0.00176
0.391,0.000102
0.352,0.008285
0.341,0.000794
0.277,0.008575
0.29,0.000583
0.317,0.002582
0.304,0.002791
0.268,0.000987
0.069,-0.002776
0.455,-0.004622
0.465,-0.001723
0.154,0.006143
0.082,0.000333
0.477,0.00031
0.172,-0.000821
0.321,-0.000463
0.09,-0.00058
0.18,0.000172
0.414,0.000262
0.312,0.00582
0.278,0.001519
0.381,-0.000576
0.472,-0.005093
0.362,-0.003569
0.324,-0.001142
0.431,0.002244
0.347,-0.000431
0.086,-0.001092
0.075,0.002276
0.438,0.000504
0.015,0.004564
