Time - Voltage_1,Amplitude - Voltage_1
0.361,0.000443
0.073,-0.000273
0.374,0.003198
0.155,0.009707
0.104,0.015185
0.394,0.010319
0.377,-0.001789
0.124,-0.004226
0.068,-0.002782
0.45,0.000459
0.009,4.03e-05
0.194,0.010706
0.406,-0.006111
0.084,-0.002932
0.371,0.003536
0.388,-0.005008
0.495,0.009932
0.03,0.002103
0.316,0.008934
0.408,-0.00212
0.49,0.000572
0.491,0.002956
0.28,0.006791
0.356,0.0075
0.076,0.000105
0.461,0.009836
0.497,0.00112
0.211,0.009433
0.101,-0.001307
0.334,0.000427
0.475,0.000117
0.336,-0.007435
0.44,0.003456
0.173,-0.002661
0.002,0.011415
0.333,0.004471
0.409,-0.003383
0.07,-0.002029
0.209,-0.002401
0.063,0.004455
0.384,-0.00561
0.093,0.006823
0.485,0.002602
0.185,-0.00576
0.033,-0.003584
0.077,0.010367
0.0,-0.00212
0.011,0.008144
0.415,0.000153
0.022,0.002779
0.072,0.005985
0.182,-0.000371
0.131,0.010625
0.41,0.00054
0.193,0.006162
0.055,-0.00221
0.148,0.003021
0.018,-0.001688
0.204,-0.008528
0.078,0.001055
0.494,0.001329
0.262,0.005292
0.323,0.005502
0.483,-0.0057
0.079,1.94e-05
0.039,0.001233
0.451,0.006968
0.046,-0.006432
0.238,0.001555
0.391,0.007757
0.352,0.000701
0.341,-0.001167
0.277,-0.00583
0.29,-0.001247
0.317,0.001039
0.304,-0.006623
0.268,-0.004426
0.069,0.000218
0.455,-0.003744
0.465,-0.007395
0.154,0.005985
0.082,-0.005108
0.477,0.007435
0.172,-0.002581
0.321,-0.004567
0.09,-0.001829
0.18,0.003214
0.414,0.001104
0.312,0.008789
0.278,0.004358
0.381,-0.004868
0.472,0.003295
0.362,-0.003233
0.324,-0.004818
0.431,0.008627
0.347,-0.003875
0.086,-0.00558
0.075,-0.00228
0.438,0.000975
0.015,-0.004366
