Time - Voltage_1,Amplitude - Voltage_1
0.361,-0.007612
0.073,0.003009
0.374,0.003573
0.155,0.004862
0.104,-0.001525
0.394,-5.03e-05
0.377,-0.004192
0.124,-0.001093
0.068,-0.000326
0.45,-0.001615
0.009,-0.000401
0.194,-0.001314
0.406,0.009631
0.084,-0.000482
0.371,-0.00701
0.388,0.001624
0.495,0.002784
0.03,0.00491
0.316,-0.003189
0.408,0.009985
0.49,0.000689
0.491,-0.002959
0.28,-0.011423
0.356,-0.000171
0.076,-0.002517
0.461,0.003396
0.497,-0.007201
0.211,0.010823
0.101,-0.001003
0.334,0.002768
0.475,0.002687
0.336,-0.005757
0.44,-0.001685
0.173,0.005055
0.002,-0.002267
0.333,0.007085
0.409,-0.005526
0.07,0.007714
0.209,-0.003009
0.063,-0.000863
0.384,-0.000983
0.093,0.005877
0.485,0.000351
0.185,0.000174
0.033,0.003122
0.077,0.008954
0.0,0.004008
0.011,0.013207
0.415,0.004572
0.022,-0.000542
0.072,-0.001775
0.182,0.003444
0.131,0.001205
0.41,-0.005085
0.193,0.005603
0.055,0.001865
0.148,0.007279
0.018,-0.002417
0.204,0.000415
0.078,0.005813
0.494,0.002961
0.262,-0.003721
0.323,-0.001996
0.483,-0.003791
0.079,-0.000863
0.039,-0.004323
0.451,0.004089
0.046,0.011129
0.238,-0.000581
0.391,0.010952
0.352,0.002478
0.341,-0.008766
0.277,0.017686
0.29,0.001028
0.317,0.001785
0.304,-0.000291
0.268,0.013191
0.069,-0.001434
0.455,0.003718
0.465,-0.000512
0.154,-0.000552
0.082,-0.003972
0.477,0.00976
0.172,-0.001595
0.321,-0.01016
0.09,-0.003641
0.18,0.010034
0.414,9.32e-05
0.312,0.001189
0.278,0.000576
0.381,-0.005606
0.472,0.006489
0.362,-0.007151
0.324,-0.000853
0.431,0.006731
0.347,0.005474
0.086,0.009357
0.075,8.01e-05
0.438,-0.003711
0.015,0.004685
