Time - Voltage_1,Amplitude - Voltage_1
0.361,0.00323
0.073,0.006436
0.374,-0.001011
0.155,0.018229
0.104,-0.005825
0.394,-0.002274
0.377,0.006033
0.124,-0.005424
0.068,-0.006196
0.45,-0.006557
0.009,-0.002395
0.194,-0.005042
0.406,0.001844
0.084,0.000201
0.371,-0.005604
0.388,-0.003147
0.495,-0.003067
0.03,-0.000349
0.316,0.010786
0.408,-0.00762
0.49,-0.001873
0.491,-0.006717
0.28,0.005727
0.356,-0.000138
0.076,0.001474
0.461,0.009787
0.497,-0.002274
0.211,-0.002846
0.101,-0.000469
0.334,-6.81e-05
0.475,-0.005253
0.336,0.006066
0.44,0.012317
0.173,0.003472
0.002,-0.005063
0.333,-0.004621
0.409,-0.006527
0.07,-0.002555
0.209,-0.004381
0.063,-0.002716
0.384,0.001007
0.093,0.005808
0.485,0.005614
0.185,0.001522
0.033,-0.00429
0.077,0.00099
0.0,-0.000298
0.011,0.0007
0.415,-0.001141
0.022,-0.00418
0.072,-0.000209
0.182,0.003955
0.131,-0.002064
0.41,0.005018
0.193,-0.000202
0.055,0.011318
0.148,-5.67e-05
0.018,-8.41e-06
0.204,0.000279
0.078,0.006501
0.494,-0.000219
0.262,-0.00088
0.323,0.002489
0.483,0.003745
0.079,-0.001482
0.039,-0.000128
0.451,-0.005995
0.046,-0.003328
0.238,-9.82e-05
0.391,-0.004541
0.352,-0.006085
0.341,0.016586
0.277,-0.002335
0.29,-0.00056
0.317,0.004632
0.304,-0.000943
0.268,-0.004421
0.069,-0.000449
0.455,-0.003217
0.465,-0.00056
0.154,0.008772
0.082,-0.000469
0.477,-0.001903
0.172,-0.001542
0.321,0.006323
0.09,-0.001582
0.18,0.003858
0.414,-0.00425
0.312,-0.003488
0.278,0.005179
0.381,-0.003448
0.472,-0.000282
0.362,0.004922
0.324,-0.00046
0.431,0.000279
0.347,-0.002515
0.086,0.003182
0.075,0.007773
0.438,0.008788
0.015,0.000765
