Time - Voltage_1,Amplitude - Voltage_1
0.361,0.009369
0.073,-7.82e-05
0.374,-0.003524
0.155,-0.007977
0.104,0.000169
0.394,-0.002822
0.377,-0.003624
0.124,-0.001779
0.068,-0.001037
0.45,-0.00212
0.009,0.00257
0.194,-0.010524
0.406,0.013525
0.084,-0.007736
0.371,-0.002701
0.388,0.000926
0.495,-0.001829
0.03,0.000669
0.316,-0.007355
0.408,0.000234
0.49,-0.001558
0.491,-0.004186
0.28,0.002473
0.356,-0.013813
0.076,0.004825
0.461,0.008112
0.497,-0.002491
0.211,-0.004818
0.101,0.004229
0.334,-0.005008
0.475,-0.001267
0.336,-0.007285
0.44,0.0041
0.173,0.000411
0.002,0.001829
0.333,-0.003744
0.409,0.00199
0.07,0.005276
0.209,0.000524
0.063,-0.003554
0.384,0.002973
0.093,-0.007224
0.485,0.001152
0.185,-0.00228
0.033,-0.006151
0.077,-0.001779
0.0,0.001635
0.011,-0.004507
0.415,-0.001729
0.022,0.00526
0.072,-0.001167
0.182,0.003698
0.131,-0.006603
0.41,-0.0022
0.193,-0.010875
0.055,-0.006212
0.148,0.000556
0.018,-0.003313
0.204,-0.001187
0.078,-0.004025
0.494,-0.004446
0.262,0.00895
0.323,0.007838
0.483,0.006678
0.079,-0.001067
0.039,-0.00213
0.451,-0.004136
0.046,-0.00213
0.238,-0.003835
0.391,-0.006302
0.352,-0.004978
0.341,0.00468
0.277,0.001168
0.29,0.003263
0.317,-0.001668
0.304,0.001668
0.268,0.003343
0.069,-0.001508
0.455,0.000379
0.465,-0.003664
0.154,-0.011627
0.082,0.007645
0.477,-0.001017
0.172,-0.001919
0.321,0.001007
0.09,-0.00216
0.18,0.001265
0.414,-0.001157
0.312,-0.002982
0.278,-0.001929
0.381,0.011511
0.472,0.000204
0.362,0.001071
0.324,-0.001037
0.431,0.000685
0.347,-0.002711
0.086,-0.007485
0.075,0.005228
0.438,-0.001047
0.015,-0.004456
