Time - sec,Amplitude - g
0.362,0.001873
0.073,-0.002927
0.375,-0.000199
0.155,-0.000141
0.104,-0.002175
0.395,-0.001653
0.378,-0.000761
0.124,0.008688
0.068,0.000858
0.451,-0.002957
0.009,0.000391
0.194,-0.004421
0.407,0.000162
0.084,-0.000125
0.485,-0.000109
0.42,-0.003148
0.496,0.002034
0.03,0.000403
0.316,-0.0006
0.409,-0.00059
0.491,-0.003378
0.492,-0.001232
0.28,0.007528
0.356,-0.000952
0.076,-0.001403
0.462,0.001696
0.498,0.002969
0.211,-0.005906
0.101,0.000531
0.334,-0.000891
0.402,-0.002646
0.336,0.000593
0.441,-0.000269
0.173,0.001664
0.002,0.006143
0.333,-6.02e-05
0.41,0.005128
0.07,-0.006106
0.209,0.000363
0.063,0.002018
0.434,-0.0006
0.093,0.000302
0.486,-0.002175
0.185,-7.63e-05
0.033,0.000984
0.077,-0.00039
0.0,0.006094
0.011,0.004258
0.416,0.004499
0.022,0.006868
0.072,0.003597
0.182,-0.0006
0.131,2.04e-05
0.411,-0.000527
0.193,0.006497
0.055,0.000613
0.148,0.000439
0.018,0.000684
0.204,-0.000689
0.078,0.000513
0.495,0.004483
0.262,0.006932
0.323,0.000834
0.484,-6.02e-05
0.079,0.001164
0.039,-2.85e-05
0.452,-0.001403
0.046,0.001325
0.238,0.000633
0.392,0.006481
0.352,0.00553
0.341,0.000854
0.277,0.002421
0.29,-0.002105
0.317,0.005031
0.304,2.04e-05
0.268,-0.000463
0.069,0.000457
0.456,0.000553
0.49,-0.001433
0.154,-0.000289
0.082,0.002872
0.478,-0.005003
0.172,0.000568
0.321,-0.000544
0.09,-0.002696
0.18,0.000964
0.415,-0.000705
0.312,0.001889
0.278,0.00574
0.382,-0.001031
0.473,0.000457
0.453,0.000312
0.324,-6.02e-05
0.432,-0.002907
0.347,-0.000931
0.086,-0.000147
0.075,-0.003107
0.439,-0.000289
0.015,0.000858
0.249,-0.000159
