Time - Voltage_1,Amplitude - Voltage_1
0.361,0.002453
0.073,0.013328
0.374,0.012281
0.155,0.008028
0.104,-0.0006
0.394,0.000101
0.377,-0.000169
0.124,-0.002696
0.068,0.000964
0.45,-0.000279
0.009,0.010025
0.194,-0.000249
0.406,0.002646
0.084,0.003758
0.371,0.002373
0.388,-0.003278
0.495,0.002808
0.03,-0.00739
0.316,0.003404
0.408,-0.002536
0.49,-0.001372
0.491,-0.000495
0.28,-0.001583
0.356,0.015116
0.076,0.000971
0.461,0.001358
0.497,-0.001312
0.211,0.007883
0.101,-0.001423
0.334,0.007383
0.475,0.010766
0.336,3.17e-05
0.44,-0.000228
0.173,-0.000495
0.002,-0.002646
0.333,0.005176
0.409,-0.000771
0.07,0.000584
0.209,0.000212
0.063,0.003839
0.384,-0.002556
0.093,0.001519
0.485,-0.001031
0.185,2.16e-05
0.033,0.001793
0.077,-0.000221
0.0,-0.002074
0.011,-0.000173
0.415,-0.005775
0.022,0.010138
0.072,0.001889
0.182,-0.002205
0.131,0.00313
0.41,-0.00064
0.193,-0.000785
0.055,0.001261
0.148,-0.000139
0.018,0.000343
0.204,0.000552
0.078,0.000162
0.494,-0.00057
0.262,-0.001332
0.323,0.00089
0.483,-0.003027
0.079,0.000633
0.039,-0.000872
0.451,0.000262
0.046,-0.0005
0.238,-0.00047
0.391,0.003694
0.352,0.008849
0.341,-0.000109
0.277,0.002856
0.29,0.003661
0.317,-0.001884
0.304,-0.000147
0.268,0.000455
0.069,0.005063
0.455,0.000294
0.465,0.000122
0.154,0.002501
0.082,0.005192
0.477,0.001857
0.172,0.007786
0.321,-0.002506
0.09,-0.000592
0.18,-0.002576
0.414,0.01568
0.312,0.006948
0.278,0.000827
0.381,0.000573
0.472,0.002856
0.362,0.000133
0.324,0.009913
0.431,-0.000971
0.347,0.001954
0.086,-0.001844
0.075,0.000623
0.438,-0.001192
0.015,-0.000129
