Time - Voltage_1,Amplitude - Voltage_1
0.361,0.001345
0.073,-0.006904
0.374,-0.002421
0.155,-0.004838
0.104,8.1e-06
0.394,0.000781
0.377,0.000185
0.124,0.003085
0.068,-0.001287
0.45,-0.004657
0.009,-0.002912
0.194,0.003617
0.406,0.00236
0.084,0.00149
0.371,0.005373
0.388,0.000121
0.495,-0.004126
0.03,-0.003534
0.316,-0.003163
0.408,0.002666
0.49,0.00199
0.491,0.002344
0.28,-0.004647
0.356,-0.001378
0.076,-0.001227
0.461,-0.001017
0.497,-0.00213
0.211,-0.008629
0.101,0.010222
0.334,-0.001037
0.475,-0.002451
0.336,-0.003965
0.44,0.000749
0.173,0.000312
0.002,-0.001187
0.333,0.001104
0.409,-0.001187
0.07,-0.001959
0.209,0.005276
0.063,0.014508
0.384,-0.002691
0.093,-0.002762
0.485,0.003391
0.185,-0.00205
0.033,-0.002942
0.077,-0.00211
0.0,0.003907
0.011,-0.005921
0.415,-0.004797
0.022,0.008176
0.072,0.007097
0.182,-0.001578
0.131,-0.005299
0.41,0.001055
0.193,-0.001578
0.055,-0.003885
0.148,0.000749
0.018,0.002231
0.204,0.005518
0.078,0.002554
0.494,0.000572
0.262,0.001909
0.323,-0.002952
0.483,-0.002671
0.079,0.013332
0.039,0.000653
0.451,0.009449
0.046,0.00294
0.238,0.000379
0.391,-0.001408
0.352,-0.005489
0.341,-0.003042
0.277,-0.002802
0.29,0.00257
0.317,-0.001969
0.304,0.002312
0.268,-0.001277
0.069,-0.004818
0.455,-0.003774
0.465,0.001297
0.154,0.006887
0.082,0.006565
0.477,0.000169
0.172,-0.006733
0.321,0.00041
0.09,0.001506
0.18,0.00228
0.414,0.009111
0.312,-0.003524
0.278,0.006871
0.381,0.011157
0.472,0.005083
0.362,0.002731
0.324,0.002183
0.431,0.001764
0.347,0.003923
0.086,0.001007
0.075,-0.003072
0.438,0.00236
0.015,-0.004216
