Time - Voltage_1,Amplitude - Voltage_1
0.361,-0.000685
0.073,-0.006176
0.374,0.002795
0.155,-6.81e-05
0.104,0.002005
0.394,0.003552
0.377,-0.005273
0.124,-0.000975
0.068,0.002714
0.45,-0.001562
0.009,-0.005554
0.194,-4.8e-05
0.406,-0.007991
0.084,0.000765
0.371,-0.002746
0.388,0.001297
0.495,0.002972
0.03,-0.006697
0.316,0.006211
0.408,-0.005734
0.49,-0.002044
0.491,-0.000549
0.28,0.007048
0.356,0.017359
0.076,-0.001863
0.461,-0.000299
0.497,-3.8e-05
0.211,-0.003899
0.101,0.013815
0.334,0.010931
0.475,-0.008262
0.336,0.017359
0.44,0.004438
0.173,-0.002054
0.002,-0.009335
0.333,-0.001021
0.409,-0.002455
0.07,-0.012384
0.209,-0.006507
0.063,-0.001613
0.384,-0.000556
0.093,-0.001853
0.485,0.009239
0.185,-0.003608
0.033,-0.00416
0.077,0.008837
0.0,-0.001342
0.011,0.000104
0.415,-0.000927
0.022,-0.002375
0.072,-0.000961
0.182,0.003165
0.131,-0.011401
0.41,-0.005734
0.193,-0.001532
0.055,-0.00076
0.148,0.00033
0.018,0.006178
0.204,-0.001292
0.078,0.004889
0.494,0.008869
0.262,0.00079
0.323,-0.00083
0.483,-0.000349
0.079,-0.002987
0.039,0.007564
0.451,-0.001542
0.046,0.002779
0.238,0.020356
0.391,9.06e-05
0.352,-0.002736
0.341,-0.000941
0.277,0.015619
0.29,0.003359
0.317,-0.007028
0.304,-0.003528
0.268,-0.000499
0.069,0.011785
0.455,-0.001292
0.465,0.009336
0.154,-0.000499
0.082,0.001715
0.477,-0.009636
0.172,-0.0006
0.321,0.000282
0.09,-0.003328
0.18,0.011124
0.414,0.015619
0.312,-4.06e-05
0.278,0.010867
0.381,-0.001893
0.472,0.003004
0.362,0.002134
0.324,0.005985
0.431,-0.001803
0.347,0.001248
0.086,-0.000766
0.075,-0.00075
0.438,-0.002686
0.015,-0.001703
