Time - Voltage_1,Amplitude - Voltage_1
0.361,-0.002922
0.073,-0.001147
0.374,0.00613
0.155,-0.002882
0.104,0.002634
0.394,0.002457
0.377,0.000996
0.124,0.01127
0.068,0.005035
0.45,0.000459
0.009,0.001668
0.194,-0.00208
0.406,-0.001628
0.084,0.004551
0.371,0.009675
0.388,0.013171
0.495,-0.002039
0.03,0.000898
0.316,0.001007
0.408,0.006984
0.49,0.011028
0.491,0.005695
0.28,0.000215
0.356,-0.001127
0.076,-0.006342
0.461,-0.001027
0.497,0.00062
0.211,0.002731
0.101,0.000153
0.334,-0.000371
0.475,0.012333
0.336,0.002892
0.44,-0.001458
0.173,0.0017
0.002,0.01127
0.333,0.009143
0.409,0.00663
0.07,0.001233
0.209,-0.006833
0.063,0.002876
0.384,-0.001458
0.093,-0.003062
0.485,-0.001047
0.185,-0.007726
0.033,-0.007876
0.077,-0.003895
0.0,-0.001247
0.011,-0.004246
0.415,0.003714
0.022,0.003279
0.072,-0.001518
0.182,0.000508
0.131,0.00083
0.41,0.009626
0.193,-7.82e-05
0.055,0.000862
0.148,0.00236
0.018,0.001651
0.204,-0.001688
0.078,-0.005961
0.494,-0.00553
0.262,0.00286
0.323,-0.003323
0.483,-0.007696
0.079,0.001394
0.039,-0.001458
0.451,0.012043
0.046,-0.007746
0.238,-0.0022
0.391,0.013992
0.352,-0.003133
0.341,-0.004617
0.277,0.001651
0.29,0.011882
0.317,-0.003263
0.304,-0.001037
0.268,0.003037
0.069,0.001813
0.455,-0.002752
0.465,-0.00235
0.154,-0.004858
0.082,0.001265
0.477,0.000508
0.172,0.000475
0.321,8.87e-05
0.09,0.000801
0.18,-0.000566
0.414,-0.004948
0.312,0.002135
0.278,0.00584
0.381,-0.005138
0.472,0.004439
0.362,0.00439
0.324,-0.003143
0.431,0.015668
0.347,0.006791
0.086,0.00257
0.075,-0.001628
0.438,0.006114
0.015,-0.004487
