Time - Voltage_1,Amplitude - Voltage_1
0.361,0.009369
0.073,0.001877
0.374,-0.005269
0.155,-0.001488
0.104,-0.000371
0.394,0.008192
0.377,-0.001799
0.124,0.003987
0.068,0.002248
0.45,0.001394
0.009,-0.005479
0.194,0.0012
0.406,0.001796
0.084,-0.00575
0.371,-0.003634
0.388,0.003488
0.495,0.005357
0.03,-0.005028
0.316,0.000572
0.408,0.002441
0.49,0.003826
0.491,-0.010514
0.28,-0.001719
0.356,-0.001337
0.076,-0.003785
0.461,0.004922
0.497,-0.004146
0.211,-0.00912
0.101,-0.004005
0.334,0.003488
0.475,-0.001207
0.336,-0.001187
0.44,0.002248
0.173,-0.001779
0.002,-0.002531
0.333,0.003053
0.409,-0.003805
0.07,-0.005189
0.209,-0.001729
0.063,0.002521
0.384,0.00286
0.093,0.001668
0.485,-0.005901
0.185,0.003391
0.033,0.006485
0.077,-0.001037
0.0,0.000314
0.011,-0.001327
0.415,-0.005008
0.022,0.001877
0.072,-0.003644
0.182,0.000475
0.131,-0.003243
0.41,-0.004928
0.193,-0.004577
0.055,-0.002561
0.148,0.004261
0.018,-0.001277
0.204,0.000605
0.078,0.001233
0.494,0.004809
0.262,0.00207
0.323,-0.001157
0.483,-0.00232
0.079,-0.004176
0.039,0.004181
0.451,-0.001699
0.046,-0.004005
0.238,0.007097
0.391,0.000312
0.352,-0.002892
0.341,0.000117
0.277,0.003069
0.29,-0.002942
0.317,-0.001127
0.304,-0.003012
0.268,-0.005158
0.069,0.002264
0.455,-0.004818
0.465,0.011592
0.154,-0.001157
0.082,-0.001378
0.477,-0.001668
0.172,-0.003845
0.321,0.00729
0.09,0.00199
0.18,0.0012
0.414,0.009417
0.312,-0.003273
0.278,0.010819
0.381,-0.001428
0.472,-0.00206
0.362,-0.008618
0.324,0.007161
0.431,0.004052
0.347,0.003826
0.086,-0.005028
0.075,0.006726
0.438,-0.001789
0.015,-0.004436
