Time - Voltage_1,Amplitude - Voltage_1
0.361,-0.007024
0.073,-0.001027
0.374,-0.000859
0.155,0.000266
0.104,-0.003724
0.394,0.000862
0.377,-0.003895
0.124,-0.002431
0.068,0.005872
0.45,-0.002591
0.009,-0.005409
0.194,-0.001187
0.406,0.001184
0.084,-0.001759
0.371,0.000814
0.388,0.000185
0.495,0.003391
0.03,0.013412
0.316,-0.002681
0.408,0.00866
0.49,0.00961
0.491,0.001716
0.28,-0.002421
0.356,0.003279
0.076,-0.003263
0.461,0.000801
0.497,0.002634
0.211,0.010416
0.101,-0.001468
0.334,-0.002521
0.475,0.000801
0.336,-0.001337
0.44,-0.003363
0.173,0.000996
0.002,-0.002912
0.333,0.000898
0.409,-0.00558
0.07,0.020662
0.209,0.005196
0.063,-0.002441
0.384,-0.001337
0.093,-0.002681
0.485,0.00041
0.185,-0.002661
0.033,-0.001598
0.077,-0.003674
0.0,0.000475
0.011,0.004439
0.415,0.000669
0.022,-0.002631
0.072,0.004648
0.182,0.003198
0.131,-0.007565
0.41,0.002618
0.193,0.004567
0.055,-0.001017
0.148,0.00729
0.018,-0.001237
0.204,0.00228
0.078,0.00054
0.494,0.000411
0.262,-0.006542
0.323,-0.007204
0.483,-0.005068
0.079,-0.005148
0.039,-0.001739
0.451,0.004664
0.046,0.006259
0.238,0.004422
0.391,0.003536
0.352,-0.003895
0.341,-0.01601
0.277,-0.003995
0.29,0.003053
0.317,-0.003474
0.304,0.000314
0.268,0.002231
0.069,-0.001368
0.455,-0.001729
0.465,-0.001317
0.154,0.002715
0.082,-0.004316
0.477,0.002457
0.172,0.003665
0.321,0.022193
0.09,-0.004446
0.18,-0.001468
0.414,0.000105
0.312,-0.008087
0.278,-0.003283
0.381,-0.001097
0.472,-0.004075
0.362,-0.007415
0.324,0.003762
0.431,-0.006613
0.347,0.00634
0.086,0.007226
0.075,-0.002401
0.438,0.005276
0.015,-0.003594
