Time - Voltage_1,Amplitude - Voltage_1
0.361,0.014395
0.073,-0.00571
0.374,0.002312
0.155,-0.000176
0.104,0.00083
0.394,0.000878
0.377,0.000153
0.124,-0.002009
0.068,-0.008458
0.45,-0.001498
0.009,0.00721
0.194,-0.001779
0.406,-0.006011
0.084,-0.002451
0.371,-0.00554
0.388,-0.006212
0.495,-0.002942
0.03,-0.001799
0.316,0.008724
0.408,-0.003604
0.49,-0.011256
0.491,0.001297
0.28,-0.005469
0.356,0.007822
0.076,0.007049
0.461,0.003585
0.497,-0.001027
0.211,0.007516
0.101,-0.005379
0.334,7.25e-05
0.475,-0.001287
0.336,0.012349
0.44,-0.00213
0.173,-0.003444
0.002,0.000717
0.333,-0.001899
0.409,-0.004577
0.07,0.008789
0.209,0.009594
0.063,0.001039
0.384,-0.001227
0.093,0.001136
0.485,0.000605
0.185,0.000475
0.033,-0.003353
0.077,0.000427
0.0,0.00787
0.011,-0.008528
0.415,-0.001799
0.022,-0.001337
0.072,0.004422
0.182,0.001925
0.131,0.006356
0.41,-0.009521
0.193,-0.002481
0.055,-0.001859
0.148,-0.00206
0.018,0.003923
0.204,2.42e-05
0.078,0.001297
0.494,0.001378
0.262,-0.004938
0.323,0.001555
0.483,0.000996
0.079,-0.001729
0.039,-0.001909
0.451,0.002135
0.046,0.005727
0.238,0.002989
0.391,0.002248
0.352,0.00323
0.341,-0.001127
0.277,0.014572
0.29,-0.00551
0.317,0.00518
0.304,0.000653
0.268,0.006452
0.069,-0.003754
0.455,0.000411
0.465,0.001506
0.154,-0.002029
0.082,-0.004386
0.477,-0.004988
0.172,-0.00226
0.321,-0.000664
0.09,0.007435
0.18,-0.001107
0.414,0.000926
0.312,-0.003724
0.278,0.009965
0.381,0.010883
0.472,0.002199
0.362,-0.003383
0.324,0.000508
0.431,0.001506
0.347,-0.001077
0.086,-0.001037
0.075,-0.001458
0.438,-0.004777
0.015,-0.001648
