Time - Voltage_1,Amplitude - Voltage_1
0.361,-0.001227
0.073,0.000218
0.374,0.006114
0.155,-0.004396
0.104,-0.001337
0.394,-0.002912
0.377,0.008337
0.124,8.1e-06
0.068,-0.003183
0.45,0.002086
0.009,-0.001107
0.194,0.005067
0.406,-0.006894
0.084,-0.001829
0.371,0.001136
0.388,0.006565
0.495,-0.004236
0.03,0.002844
0.316,-0.007575
0.408,0.007355
0.49,0.003085
0.491,-0.004747
0.28,-0.001769
0.356,0.004116
0.076,-0.002551
0.461,0.001732
0.497,-0.001789
0.211,0.00497
0.101,0.004439
0.334,-0.007525
0.475,-0.00577
0.336,-0.003263
0.44,-0.002631
0.173,0.002844
0.002,0.0017
0.333,-0.001658
0.409,0.000613
0.07,-0.00576
0.209,0.006791
0.063,-0.00219
0.384,-0.002651
0.093,-0.001097
0.485,0.005582
0.185,0.011624
0.033,0.000234
0.077,0.007339
0.0,-0.002039
0.011,-0.002561
0.415,-0.001859
0.022,-0.001107
0.072,0.005502
0.182,-0.000371
0.131,0.008563
0.41,-0.001117
0.193,-0.001027
0.055,0.000605
0.148,0.000898
0.018,-0.005489
0.204,0.00083
0.078,-0.0058
0.494,-0.004095
0.262,-0.00219
0.323,0.011415
0.483,0.006936
0.079,-0.007214
0.039,-0.004075
0.451,0.000314
0.046,0.012639
0.238,-0.011517
0.391,0.000801
0.352,-0.001739
0.341,-0.0022
0.277,-0.004015
0.29,0.007725
0.317,-0.007485
0.304,0.003424
0.268,-0.01271
0.069,0.003987
0.455,-0.007535
0.465,0.00924
0.154,-0.001699
0.082,-0.004186
0.477,-0.001187
0.172,0.000443
0.321,-0.001187
0.09,-0.003825
0.18,-0.0092
0.414,-0.014044
0.312,0.004245
0.278,-0.002531
0.381,-0.000469
0.472,-0.008047
0.362,0.003633
0.324,0.008901
0.431,-0.001538
0.347,0.003037
0.086,0.00323
0.075,-0.001418
0.438,-0.001919
0.015,-0.001117
