Time - Voltage_1,Amplitude - Voltage_1
0.361,0.011979
0.073,0.005486
0.374,0.003166
0.155,0.003053
0.104,-0.007194
0.394,-0.001568
0.377,0.000153
0.124,-0.004978
0.068,0.004165
0.45,-0.003955
0.009,0.001764
0.194,0.007226
0.406,0.000862
0.084,0.001088
0.371,0.000314
0.388,-0.001608
0.495,-0.006583
0.03,-0.005871
0.316,-0.002401
0.408,0.002779
0.49,0.003617
0.491,-0.007796
0.28,0.002554
0.356,-0.003764
0.076,-0.001709
0.461,0.008015
0.497,-0.001618
0.211,-0.001358
0.101,-0.005319
0.334,0.003069
0.475,-0.007535
0.336,-0.001959
0.44,0.001716
0.173,-0.006181
0.002,0.00721
0.333,0.000653
0.409,-0.005148
0.07,-0.007405
0.209,-0.002461
0.063,0.002183
0.384,-0.001478
0.093,0.000153
0.485,0.007902
0.185,0.004906
0.033,0.002747
0.077,-0.000176
0.0,0.001539
0.011,0.003585
0.415,-0.001247
0.022,0.00373
0.072,-0.003815
0.182,0.016699
0.131,-0.005499
0.41,-0.005259
0.193,0.000117
0.055,-0.007094
0.148,0.00207
0.018,7.25e-05
0.204,0.000234
0.078,-0.001719
0.494,-0.003965
0.262,0.003875
0.323,0.000379
0.483,-0.003383
0.079,0.018262
0.039,0.009127
0.451,-0.005078
0.046,0.000878
0.238,-0.002912
0.391,-0.003965
0.352,-0.008097
0.341,0.003843
0.277,-0.001327
0.29,0.005357
0.317,-0.001418
0.304,0.004471
0.268,0.00091
0.069,-0.003343
0.455,-0.001097
0.465,0.006662
0.154,-0.002531
0.082,0.005969
0.477,-0.002832
0.172,-0.008027
0.321,-0.002561
0.09,-0.003915
0.18,-0.003243
0.414,-0.007285
0.312,-0.006603
0.278,0.001378
0.381,0.011608
0.472,0.005792
0.362,-0.003464
0.324,0.012317
0.431,-0.001849
0.347,-0.001067
0.086,0.00199
0.075,-0.00224
0.438,0.002103
0.015,0.00199
