Time - Voltage_1,Amplitude - Voltage_1
0.361,0.011672
0.073,0.001764
0.374,-0.00212
0.155,0.00758
0.104,-0.004045
0.394,-0.001358
0.377,0.000185
0.124,-0.003574
0.068,0.000185
0.45,-0.002571
0.009,-0.003072
0.194,0.000105
0.406,-0.001949
0.084,-0.003805
0.371,0.002763
0.388,-0.00222
0.495,-0.001999
0.03,0.00033
0.316,0.002811
0.408,-0.00554
0.49,-0.004446
0.491,0.003214
0.28,-0.004487
0.356,0.015072
0.076,0.004068
0.461,-0.001378
0.497,0.003907
0.211,-0.002441
0.101,0.002683
0.334,-0.003454
0.475,-0.001909
0.336,0.010158
0.44,-0.002471
0.173,0.000314
0.002,-0.001187
0.333,0.001039
0.409,-0.002009
0.07,-0.003293
0.209,0.003649
0.063,-0.007425
0.384,-0.001548
0.093,0.011511
0.485,0.002989
0.185,-0.002862
0.033,0.00613
0.077,-0.001087
0.0,0.000943
0.011,2.42e-05
0.415,-0.001919
0.022,-0.004085
0.072,-0.001287
0.182,0.000185
0.131,-0.001658
0.41,-0.002421
0.193,0.00236
0.055,0.004197
0.148,-0.007906
0.018,0.005373
0.204,0.001619
0.078,0.002763
0.494,-0.001799
0.262,-0.001939
0.323,0.00033
0.483,0.006662
0.079,0.004342
0.039,0.002264
0.451,0.004551
0.046,0.017118
0.238,-0.003654
0.391,-0.008007
0.352,0.002328
0.341,0.006179
0.277,0.008386
0.29,-0.007214
0.317,0.003891
0.304,0.001458
0.268,-0.00576
0.069,-0.003785
0.455,-0.002611
0.465,0.000411
0.154,0.00294
0.082,0.001039
0.477,0.000613
0.172,0.000508
0.321,0.006646
0.09,0.000669
0.18,0.0017
0.414,-0.001558
0.312,-0.005941
0.278,0.000153
0.381,0.014427
0.472,-0.008007
0.362,0.001845
0.324,0.001361
0.431,0.00547
0.347,0.00083
0.086,0.002844
0.075,-0.003343
0.438,-0.001598
0.015,0.003971
