Time - Voltage_1,Amplitude - Voltage_1
0.361,-0.004035
0.073,-0.00207
0.374,-0.003423
0.155,-0.001488
0.104,0.001732
0.394,-0.001939
0.377,0.01222
0.124,0.000975
0.068,0.010287
0.45,-0.001839
0.009,0.000266
0.194,-0.002942
0.406,0.003021
0.084,0.00054
0.371,0.006452
0.388,5.64e-05
0.495,-0.00227
0.03,-0.008919
0.316,-7.82e-05
0.408,-0.002742
0.49,0.000996
0.491,-0.007064
0.28,0.003069
0.356,0.002167
0.076,0.000201
0.461,0.003295
0.497,0.01077
0.211,-0.001719
0.101,0.007065
0.334,-0.002902
0.475,-0.004446
0.336,0.004342
0.44,-0.00208
0.173,-0.004567
0.002,0.004825
0.333,0.000234
0.409,-0.003754
0.07,-0.007495
0.209,-0.005058
0.063,-0.001097
0.384,0.002441
0.093,-0.002441
0.485,0.000975
0.185,0.003875
0.033,-0.003925
0.077,0.008724
0.0,0.010883
0.011,-0.005209
0.415,-0.001508
0.022,-0.002391
0.072,0.000733
0.182,0.004132
0.131,-0.001729
0.41,-0.007245
0.193,-0.000957
0.055,-0.001007
0.148,-0.007957
0.018,-0.006623
0.204,0.002634
0.078,0.000298
0.494,-0.00228
0.262,0.001458
0.323,0.000204
0.483,0.00054
0.079,-0.003614
0.039,0.007612
0.451,-0.014185
0.046,-0.00235
0.238,0.000814
0.391,0.001023
0.352,-0.001889
0.341,0.002296
0.277,0.014089
0.29,-0.001919
0.317,0.002666
0.304,0.000363
0.268,-0.004627
0.069,0.000605
0.455,-0.003032
0.465,0.00236
0.154,-0.001428
0.082,-0.00234
0.477,0.005727
0.172,-0.004045
0.321,-0.00223
0.09,-0.001267
0.18,0.002586
0.414,-0.001287
0.312,-0.001759
0.278,-0.001608
0.381,0.001442
0.472,0.016441
0.362,-0.003764
0.324,0.003134
0.431,-0.004888
0.347,-0.001909
0.086,-0.001197
0.075,0.000204
0.438,-0.003403
0.015,0.000959
