Time - Voltage_1,Amplitude - Voltage_1
0.361,-0.001658
0.073,0.002054
0.374,0.008789
0.155,0.012849
0.104,-0.002731
0.394,0.00845
0.377,0.00431
0.124,-0.002782
0.068,-0.004236
0.45,-0.004697
0.009,-0.002531
0.194,0.006001
0.406,0.004149
0.084,-0.005961
0.371,-0.002862
0.388,0.000411
0.495,0.007629
0.03,0.010335
0.316,0.005695
0.408,0.000653
0.49,-0.002852
0.491,-0.001909
0.28,0.0017
0.356,0.000459
0.076,-0.00206
0.461,-0.001909
0.497,-0.001588
0.211,0.000765
0.101,0.002006
0.334,0.006581
0.475,0.006388
0.336,-0.001678
0.44,0.001941
0.173,0.002618
0.002,-0.001829
0.333,0.000975
0.409,-0.006743
0.07,0.007951
0.209,-0.001859
0.063,0.000459
0.384,0.000703
0.093,0.000121
0.485,-0.006783
0.185,-0.00219
0.033,-0.002461
0.077,-0.002481
0.0,-0.001668
0.011,-0.001859
0.415,0.005599
0.022,0.001329
0.072,0.000201
0.182,0.001152
0.131,0.002231
0.41,-0.004436
0.193,0.001764
0.055,0.006436
0.148,0.004841
0.018,-0.001488
0.204,-0.00223
0.078,0.00294
0.494,0.007838
0.262,0.001233
0.323,-0.002601
0.483,0.001668
0.079,0.002231
0.039,-0.000957
0.451,-0.002029
0.046,-0.006262
0.238,-0.004095
0.391,-0.00237
0.352,-0.002481
0.341,0.003118
0.277,0.003359
0.29,-0.005128
0.317,-0.003343
0.304,-0.003393
0.268,0.007274
0.069,0.002022
0.455,0.004551
0.465,-0.00221
0.154,0.006614
0.082,0.000653
0.477,0.000475
0.172,-0.002019
0.321,-0.004366
0.09,-0.004105
0.18,0.004132
0.414,0.000298
0.312,-0.001137
0.278,-0.001087
0.381,-0.002491
0.472,-0.002631
0.362,0.002634
0.324,-0.001739
0.431,-0.003604
0.347,-0.0022
0.086,0.006436
0.075,0.006146
0.438,0.004342
0.015,0.009594
