Time - Voltage_1,Amplitude - Voltage_1
0.361,-0.006492
0.073,0.00178
0.374,0.000153
0.155,-0.0022
0.104,-0.001759
0.394,0.000443
0.377,0.012043
0.124,-0.001678
0.068,0.007387
0.45,0.004165
0.009,0.00199
0.194,0.002441
0.406,-0.002752
0.084,-0.001699
0.371,0.00605
0.388,-0.002421
0.495,-0.001358
0.03,-0.003444
0.316,-0.00234
0.408,0.003021
0.49,-0.010223
0.491,0.007451
0.28,0.010126
0.356,-0.003273
0.076,-0.002611
0.461,-0.004697
0.497,0.000898
0.211,0.001249
0.101,-0.006502
0.334,0.004213
0.475,0.007355
0.336,0.002183
0.44,-0.002882
0.173,-0.001347
0.002,-0.00216
0.333,0.001587
0.409,-0.006553
0.07,0.001571
0.209,0.005953
0.063,-0.00222
0.384,-0.001568
0.093,-0.001097
0.485,-0.003333
0.185,0.003472
0.033,0.002328
0.077,-0.00229
0.0,-0.005891
0.011,0.001039
0.415,-0.00561
0.022,-0.004146
0.072,0.000991
0.182,-0.002451
0.131,-0.003133
0.41,0.00903
0.193,0.001281
0.055,-0.003614
0.148,0.004374
0.018,-0.00562
0.204,0.000215
0.078,-0.006743
0.494,-0.001368
0.262,-0.000469
0.323,-0.00224
0.483,-0.002511
0.079,-0.004687
0.039,-0.004276
0.451,0.001925
0.046,-0.005259
0.238,0.002457
0.391,5.64e-05
0.352,-0.001488
0.341,-0.007315
0.277,0.003134
0.29,0.003053
0.317,0.010255
0.304,0.000894
0.268,0.01077
0.069,0.008547
0.455,0.00642
0.465,0.003875
0.154,0.002264
0.082,-0.000762
0.477,0.001684
0.172,0.001861
0.321,-0.0021
0.09,0.007886
0.18,-0.003103
0.414,0.00265
0.312,-0.002952
0.278,-0.00226
0.381,-0.003293
0.472,-0.00207
0.362,-0.002029
0.324,-0.001759
0.431,0.007339
0.347,0.010819
0.086,0.004857
0.075,-0.00211
0.438,-0.006151
0.015,-0.006302
