Time - Voltage_1,Amplitude - Voltage_1
0.361,-0.004507
0.073,0.007596
0.374,0.003327
0.155,-0.001317
0.104,-0.002531
0.394,-0.001939
0.377,0.001668
0.124,-0.001688
0.068,0.002393
0.45,0.005147
0.009,0.002731
0.194,0.000234
0.406,4.03e-05
0.084,-0.002421
0.371,0.001297
0.388,-0.001438
0.495,-0.001137
0.03,-0.005018
0.316,-0.001578
0.408,0.006823
0.49,0.005808
0.491,-0.010464
0.28,-0.000957
0.356,-0.003062
0.076,0.004519
0.461,0.000153
0.497,0.005164
0.211,-0.001327
0.101,0.003263
0.334,0.00041
0.475,0.00207
0.336,0.002683
0.44,-0.001307
0.173,0.003375
0.002,-0.007014
0.333,0.003214
0.409,0.015056
0.07,0.00613
0.209,0.003746
0.063,0.001861
0.384,-0.0022
0.093,0.004712
0.485,7.25e-05
0.185,-0.002501
0.033,0.001168
0.077,0.001055
0.0,0.001974
0.011,-0.001779
0.415,-7.82e-05
0.022,0.000282
0.072,0.00982
0.182,-0.005189
0.131,0.001651
0.41,0.000862
0.193,0.003327
0.055,0.002135
0.148,0.002199
0.018,0.000898
0.204,-0.00213
0.078,-0.004657
0.494,0.000703
0.262,-0.005459
0.323,-0.003985
0.483,-0.002681
0.079,-0.001578
0.039,-0.005038
0.451,0.006839
0.046,0.001684
0.238,0.009562
0.391,0.004938
0.352,0.003198
0.341,-0.011477
0.277,-0.003664
0.29,-0.002762
0.317,-0.004777
0.304,-0.003373
0.268,0.005051
0.069,-0.001057
0.455,0.00199
0.465,-0.002581
0.154,0.002747
0.082,0.004696
0.477,-0.003393
0.172,0.003005
0.321,0.005711
0.09,-0.002691
0.18,-0.006141
0.414,4.03e-05
0.312,-0.003093
0.278,-0.003223
0.381,-0.003153
0.472,-0.006101
0.362,-0.001939
0.324,-0.00234
0.431,-0.002451
0.347,0.011689
0.086,0.006162
0.075,0.001925
0.438,-0.006853
0.015,0.001233
